0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@43172e57,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff0b0622,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c32e6b8]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e0bf679,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d9db7a8d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7872a34c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f58afe8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2c9f5fa5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@641e83da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d7c3862e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6e34fdae]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6568201d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f3dc3bc8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aefd11e6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@108fccc2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4eb1476c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cba0ec6c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fdd563fb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8b06799c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3099efa1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@de8afd07,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7920a4af]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@77ede1de,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@454a371c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@60e79516]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2c016752,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2fe20b01,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9b76bc86,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ef3b91b0]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8abe09b4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3d5e5669]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e8592c84,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e7d4f6b3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2ea2a8a6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a31cc1d2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c031a67e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c04b9185,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c71a7979,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3b0e7179]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@722ba7da,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@10cb50bf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@54d55ce3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6fb1c32]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6d7567a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a742e509]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14420acc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d79377f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cd9ce984,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5992fced,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cc6e3c6e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@53fa3a93,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f61c4870,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@38bd2ca4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@156243fb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e08f9e1b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@13218622]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e9fbf6c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@92d327bd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@54a69d7f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6b2edb16,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f58afe8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@968ec934,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a489d233,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3848d26c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@58f1d911,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8685d90]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a8d45926,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e0a5403]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d47df5d3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f58afe8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4150546e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1ffbe871,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5970a17e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@42416723,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e941d113,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5500201,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8d9ad62e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@282808a2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@656867c4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ed7a847e]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6d7b484e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a4d820f4]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce566f0d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@983c3744,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb194c9c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1375c0f7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca54d006]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a3b8ea0d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@74883f42,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8dcb0e6c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca54d006]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b94321c4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eefc4686]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f0546694,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff38c818]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c7b8c7ad,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a70c44a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a0f033b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2e618b7a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f614b90,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ed7a847e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6f30f9ae,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@786ae65d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f1f44edf,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d84e90d4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c7244726,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6d0c0f51]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7562ba37,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70a193c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@38e67aaa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ce569deb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@edf0a28e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@633b1236]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a2673750,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b2a055d5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c6cddc88,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e579caf5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1d4962d9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@568615e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@debfe4c2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a11ea507]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2182138,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dd51a564,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@657fddc4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a5155d45]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a8796fea,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2bdc02f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e002aae2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a1867c52]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6073ae6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1b113e7f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c5c57b6e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1dfa560,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d4f49f2c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8734b3cc,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a5155d45]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8e73fb83,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a70c44a]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@98d69029,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d8073ab5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@58202fcb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e49853e7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c32e6b8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6f46e3ab,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fc53cc56]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8dc89a61,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f189a084,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4dc96d9f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1165f01e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@89184aee,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4dd74293,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c43b171]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@15513201,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b3ca451f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cca0507c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1991f547,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6361ebfa]"
